image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,3,cat,3,cat,0.99836427,True,7.848396e-07,1.591345e-07,0.0009945398,0.99836427,2.2960627e-07,0.0005702299,6.971891e-05,4.1181817e-08,2.460274e-08,1.2174511e-10
1,8,ship,8,ship,0.9999998,True,3.6850898e-09,1.9813245e-07,3.3914684e-14,1.04965305e-14,2.6960193e-15,6.0935245e-15,3.9151386e-13,7.303126e-15,0.9999998,1.6040455e-11
2,8,ship,8,ship,0.94388676,True,4.9423867e-05,0.056059886,2.937646e-07,1.4486827e-08,4.1746158e-09,4.583164e-09,1.6539586e-08,2.493841e-09,0.94388676,3.5569476e-06
3,0,airplane,0,airplane,0.8712266,True,0.8712266,0.00045691093,0.10084724,0.019775048,6.606147e-05,0.00028854114,0.00024420032,5.0842034e-05,0.00612166,0.0009228908
4,6,frog,6,frog,0.9999635,True,4.543877e-09,7.390745e-08,3.22324e-05,3.7145965e-06,4.3497718e-07,3.709935e-08,0.9999635,2.9637506e-10,1.3091602e-08,2.5900436e-08
5,6,frog,6,frog,0.99999803,True,3.503214e-10,4.1409933e-09,1.0311538e-06,3.4736414e-07,2.5111845e-07,2.8727717e-07,0.99999803,6.269392e-10,1.1075652e-09,5.584175e-10
6,1,automobile,1,automobile,0.99721813,True,3.794644e-07,0.99721813,2.0246177e-06,4.5797938e-07,1.0552127e-06,8.28937e-06,7.0420306e-08,4.0597474e-08,9.157209e-09,0.0027695391
7,6,frog,6,frog,0.9999985,True,2.1275858e-08,2.5202558e-08,3.3610718e-07,3.6994948e-08,8.1674057e-07,8.371894e-08,0.9999985,8.520456e-08,2.830727e-09,3.2276004e-09
8,3,cat,3,cat,0.9955864,True,3.2295657e-06,4.8470804e-07,3.117273e-05,0.9955864,5.6297784e-05,0.00414189,0.0001792012,1.1487708e-06,1.4940984e-07,4.4329962e-08
9,1,automobile,1,automobile,0.9995974,True,6.141483e-08,0.9995974,1.9187363e-08,7.875194e-08,2.9447088e-08,2.0686352e-08,8.044594e-06,7.959747e-09,3.5802134e-06,0.0003907821
10,0,airplane,0,airplane,0.99999255,True,0.99999255,1.7564078e-08,3.624033e-07,2.4602878e-06,1.1875624e-07,4.0723435e-06,3.070686e-08,2.3864358e-08,2.360914e-07,1.4225277e-07
11,9,truck,9,truck,0.99999887,True,4.5829385e-10,1.075758e-06,2.1660038e-13,3.091322e-10,6.7943193e-13,9.534564e-11,3.9330366e-13,6.0377814e-12,1.5567254e-08,0.99999887
12,5,dog,5,dog,0.984447,True,3.7693173e-08,4.124262e-09,4.4436147e-05,0.012487929,0.0002610991,0.984447,3.620259e-05,0.0027233239,1.3581033e-09,5.760924e-09
13,7,horse,7,horse,0.9999992,True,5.7911778e-09,7.317609e-08,2.4149033e-08,7.3838876e-08,1.0124728e-07,4.000435e-07,1.338077e-07,0.9999992,2.0243847e-09,2.9429557e-08
14,9,truck,9,truck,0.99999887,True,1.0400611e-08,9.151952e-07,7.75514e-11,3.1127833e-11,1.2930763e-10,3.5647478e-11,4.0086313e-11,2.1258695e-10,1.7635462e-07,0.99999887
15,8,ship,8,ship,0.6665944,True,0.0005978541,3.4120496e-06,3.3698776e-05,0.0001524274,5.0723105e-05,2.4349245e-06,0.3325648,3.2440642e-08,0.6665944,2.2265505e-07
16,5,dog,5,dog,0.98252076,True,3.878981e-08,1.2189943e-08,2.82321e-06,0.016145594,2.163151e-06,0.98252076,4.2261487e-07,0.0013282242,2.3123736e-09,2.1625384e-08
17,7,horse,7,horse,0.9996646,True,2.5603722e-06,3.819457e-06,3.0878895e-05,1.8908822e-05,0.00021823,5.5707977e-05,1.6515918e-06,0.9996646,1.6821255e-06,1.9589218e-06
18,8,ship,8,ship,0.9999871,True,9.0666026e-07,1.18920916e-07,1.7413169e-07,1.1757797e-08,1.7949011e-08,2.0569348e-09,1.1589593e-05,1.693819e-09,0.9999871,5.3692286e-08
19,6,frog,6,frog,1.0,True,5.710302e-11,1.3710337e-10,1.0212528e-08,2.4380262e-10,1.3791218e-09,5.7689017e-11,1.0,1.3737604e-12,3.6036374e-10,3.8574494e-11
20,7,horse,7,horse,0.970733,True,0.0003702621,1.2061315e-05,1.336477e-06,0.00022493355,0.024629897,0.0036383632,9.559684e-07,0.970733,1.9164338e-06,0.00038724727
21,0,airplane,0,airplane,0.9304869,True,0.9304869,9.479472e-07,0.06946981,2.3903565e-05,4.5721018e-07,3.3169233e-06,5.2367136e-06,4.9263014e-07,2.8655422e-06,6.0333787e-06
22,4,deer,4,deer,0.99905235,True,4.7954974e-05,3.5185955e-08,0.00025926027,0.00019630326,0.99905235,4.0499137e-05,0.00039775437,4.1682156e-08,5.6277436e-06,6.738666e-08
23,9,truck,9,truck,0.9999976,True,3.9045145e-09,2.2070884e-07,4.503236e-07,2.73797e-07,1.0183815e-08,1.3907007e-06,9.784204e-09,9.070757e-09,4.728982e-09,0.9999976
24,5,dog,5,dog,0.9918135,True,6.79437e-10,1.9156858e-10,1.1652289e-07,0.0068294425,0.0012335223,0.9918135,1.7227146e-08,0.00012336228,4.0245965e-10,2.2689177e-09
25,2,bird,2,bird,0.83240885,True,5.0564657e-05,1.2157448e-06,0.83240885,0.045021992,0.0020770433,0.119924664,0.00010373801,0.0004083737,3.2125467e-07,3.2251771e-06
26,4,deer,4,deer,0.9764767,True,8.784173e-05,2.3534034e-05,0.0033249978,0.013168362,0.9764767,0.0024988726,0.0030623414,0.00025990352,1.1305296e-05,0.0010860936
27,0,airplane,0,airplane,1.0,True,1.0,2.6437952e-10,3.854231e-09,1.547114e-10,1.3646679e-09,4.5466252e-11,2.0918747e-09,1.7670869e-10,8.0309404e-10,8.961513e-09
28,9,truck,9,truck,0.9999991,True,1.4102133e-09,8.5456463e-07,1.0811913e-10,8.2846796e-10,3.273513e-11,5.7002723e-12,2.0715323e-10,9.415045e-10,2.584085e-08,0.9999991
29,6,frog,6,frog,0.99999857,True,4.124252e-09,5.0692965e-09,1.3800395e-06,1.8141231e-09,5.514737e-08,2.5867022e-09,0.99999857,8.6270435e-10,3.4796657e-10,2.3709605e-09
30,6,frog,6,frog,0.9999456,True,9.3490877e-07,4.2506178e-07,1.6637397e-05,3.304048e-05,1.1431388e-06,1.264155e-07,0.9999456,6.6305255e-09,1.9156353e-07,1.9510526e-06
31,5,dog,5,dog,0.99996096,True,3.5415934e-10,4.8571186e-10,1.8600593e-06,3.5643494e-05,4.6028245e-07,0.99996096,6.0873964e-07,4.3467833e-07,1.50501e-10,4.836468e-10
32,4,deer,4,deer,0.9944851,True,7.197307e-06,5.1337196e-07,0.0021168913,0.0018424238,0.9944851,0.0007968725,0.000667044,3.15526e-05,3.975109e-05,1.2719661e-05
33,5,dog,5,dog,0.8862137,True,1.1935893e-05,0.00047823015,0.09275452,0.014748675,0.004132356,0.8862137,0.0014982168,6.2603795e-05,4.0980292e-05,5.8839796e-05
34,9,truck,9,truck,0.999995,True,4.410729e-06,2.6261398e-07,1.0302649e-07,7.261978e-08,1.4174036e-09,2.3954867e-08,3.138295e-09,3.098319e-08,1.248347e-07,0.999995
