image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,3,cat,3,cat,0.8490798,True,0.0009755643,0.00093127805,0.0029604703,0.8490798,0.001279443,0.08974039,0.052749377,0.0005243239,0.0010350622,0.0007243659
1,8,ship,8,ship,0.9875528,True,0.00034232557,0.012051601,3.7551865e-07,1.4768856e-06,2.2479464e-08,2.4491362e-08,3.9116653e-08,3.8881356e-09,0.9875528,5.1305105e-05
2,8,ship,8,ship,0.8581453,True,0.013356199,0.10955619,6.9036156e-05,0.00016614875,2.831168e-05,1.0197975e-05,3.9545313e-05,1.2117172e-05,0.8581453,0.018616986
3,0,airplane,0,airplane,0.88347,True,0.88347,0.0048129805,0.058297306,0.0074210074,0.0073850113,0.000127202,0.0021914516,0.014148802,0.021374457,0.00077174325
4,6,frog,6,frog,0.9919478,True,3.4909373e-08,2.7108246e-07,0.0042383196,0.00058202917,0.0032048963,2.6443093e-05,0.9919478,1.336251e-07,7.6403936e-08,4.6610932e-08
5,6,frog,6,frog,0.99581456,True,4.5475983e-07,7.006784e-06,0.000488351,0.0020180682,0.0008859278,0.00076120876,0.99581456,2.0979032e-05,2.9757078e-07,3.2240362e-06
6,1,automobile,1,automobile,0.9729404,True,7.480817e-05,0.9729404,1.2328946e-05,0.0003865197,1.0212912e-06,8.5929474e-05,3.8953265e-05,2.0743412e-06,6.0985562e-06,0.026451953
7,6,frog,6,frog,0.8005584,True,0.014302594,0.0014574624,0.071388476,0.00803336,0.096722424,0.0013770171,0.8005584,0.003933471,0.0017993705,0.00042735983
8,3,cat,3,cat,0.7503619,True,0.000250806,6.980605e-05,0.016735224,0.7503619,0.08662356,0.11175487,0.020072266,0.013943016,9.049604e-05,9.805624e-05
9,1,automobile,1,automobile,0.97209734,True,0.00063272595,0.97209734,0.00019851215,0.0002677142,1.9269573e-05,6.1293926e-05,0.0006504459,8.742135e-06,0.001919854,0.024144081
10,0,airplane,0,airplane,0.7824015,True,0.7824015,0.0001414742,0.027509816,0.02443347,0.014803749,0.11121884,0.0020921023,0.03214397,0.0050599114,0.0001952327
11,9,truck,9,truck,0.998864,True,0.00010572888,0.00094965106,6.258182e-06,3.6552537e-05,7.470428e-07,2.3341408e-05,5.5104906e-06,3.2298906e-06,4.956499e-06,0.998864
12,5,dog,5,dog,0.5408709,True,0.0017278359,0.0023720686,0.027147979,0.16513395,0.07478105,0.5408709,0.11975402,0.06318107,0.001388609,0.0036425183
13,7,horse,7,horse,0.9979475,True,6.2096144e-05,3.6079404e-05,7.226622e-05,9.121754e-05,0.00079881004,0.00068149157,1.1418336e-06,0.9979475,7.604341e-08,0.00030930844
14,9,truck,9,truck,0.9942262,True,3.13526e-05,0.0057282224,1.9702209e-07,1.4968494e-07,1.9416186e-09,6.083821e-08,1.5270055e-08,3.4160408e-08,1.3682289e-05,0.9942262
15,8,ship,8,ship,0.94575804,True,0.021184608,0.0034914275,0.0032506224,0.0005504622,0.0001665333,4.213364e-05,0.025339963,4.2854676e-06,0.94575804,0.0002119395
16,5,dog,5,dog,0.8764696,True,0.00010465166,0.00032254044,0.0015127221,0.10976967,0.00013429277,0.8764696,0.00018122751,0.010157454,0.00033084955,0.0010169885
17,7,horse,7,horse,0.9448717,True,0.003640623,0.010231161,0.0015839096,0.0044048824,0.0042545605,0.009095834,0.0099012265,0.9448717,2.6826476e-05,0.011989216
18,8,ship,8,ship,0.98961186,True,0.0058789602,0.0010784265,7.435285e-06,4.7532016e-05,7.5414864e-05,2.3220052e-06,1.5690386e-05,4.1381877e-06,0.98961186,0.0032782054
19,6,frog,6,frog,0.9996829,True,6.5725203e-07,4.2997885e-06,0.0001048047,0.00012506601,7.821949e-05,3.5154196e-06,0.9996829,6.4187695e-08,1.09997465e-07,2.9298798e-07
20,7,horse,7,horse,0.98939115,True,0.0006311047,2.013903e-05,0.0003802587,0.0002985008,0.008219952,0.0006516778,2.926242e-06,0.98939115,6.073584e-06,0.00039815065
21,0,airplane,0,airplane,0.9649739,True,0.9649739,3.8092712e-06,0.03473762,3.6038975e-05,1.1001158e-06,1.8095961e-06,3.168319e-05,8.5219625e-08,0.00016164861,5.2256237e-05
22,4,deer,4,deer,0.730066,True,0.030498607,0.00014530196,0.08486257,0.08984047,0.730066,0.024247205,0.020326776,0.0023978387,0.016951585,0.00066362106
23,9,truck,9,truck,0.9971776,True,3.0430163e-05,0.0027368348,1.1993767e-06,3.548274e-05,7.2824486e-07,4.560853e-06,2.0472603e-06,3.0101053e-06,8.0911295e-06,0.9971776
24,5,dog,5,dog,0.51203084,True,4.1603445e-05,2.3316504e-06,0.0058053806,0.014441823,0.36636057,0.51203084,0.0020003293,0.09929233,8.27277e-06,1.6539047e-05
25,2,bird,2,bird,0.52171975,True,0.0030592326,0.0014060386,0.52171975,0.10661497,0.1650478,0.09830577,0.032154858,0.06738547,0.0011315519,0.003174484
26,4,deer,4,deer,0.71814966,True,0.0004609779,0.00051548803,0.046814103,0.082204916,0.71814966,0.048283726,0.0675693,0.033708606,0.00076836086,0.001524888
27,0,airplane,0,airplane,0.9109357,True,0.9109357,0.0006225231,0.054479584,0.0025565578,0.015223344,0.0012547728,0.003445344,0.009737565,0.0006000633,0.001144576
28,9,truck,9,truck,0.9700024,True,6.625649e-05,0.029841302,4.602483e-06,2.8103083e-05,2.786455e-07,1.3711172e-05,2.6176474e-06,3.578849e-05,4.975683e-06,0.9700024
29,6,frog,6,frog,0.9957656,True,3.6644633e-07,2.550939e-06,0.00081852736,9.8589844e-05,0.0032977946,1.22984175e-05,0.9957656,3.952114e-06,1.94847e-07,1.0292107e-07
30,6,frog,6,frog,0.9944887,True,3.643532e-05,6.292101e-05,0.0026278447,0.0020159357,0.00057740696,0.00015328861,0.9944887,1.5741754e-05,4.504887e-06,1.7187509e-05
31,5,dog,5,dog,0.76924634,True,5.293581e-05,3.5558849e-06,0.034367498,0.021388872,0.14117752,0.76924634,0.011874708,0.021858536,1.5983285e-05,1.4010347e-05
