image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,3,cat,3,cat,0.8342326,True,0.0006882819,0.00011634512,0.0033781412,0.8342326,0.002602596,0.012460941,0.1461004,0.00026940816,8.879825e-05,6.246337e-05
1,8,ship,8,ship,0.99617225,True,0.00077990635,0.0028944504,1.0907899e-06,4.429938e-06,6.7420345e-08,7.346899e-08,1.1489826e-07,1.1663526e-08,0.99617225,0.00014759807
2,8,ship,8,ship,0.98579353,True,7.219148e-05,0.013185494,1.8207211e-07,7.780965e-07,2.459425e-06,8.3445215e-08,6.742253e-08,2.650383e-06,0.98579353,0.0009426268
3,0,airplane,0,airplane,0.8674989,True,0.8674989,0.0064870752,0.039954014,0.0045683063,0.02190478,7.229447e-05,0.006336844,0.04238929,0.009952931,0.00083558005
4,6,frog,6,frog,0.98594993,True,5.4301736e-09,1.1939451e-10,0.009342364,5.4772478e-05,0.0046510873,1.9116599e-06,0.98594993,9.352784e-09,6.625881e-10,6.321985e-11
5,6,frog,6,frog,0.9984843,True,3.1447328e-07,1.5850456e-07,0.00037145065,0.00065552746,0.00034244705,0.00013997311,0.9984843,5.6894005e-06,1.2979324e-07,9.790541e-09
6,1,automobile,1,automobile,0.99902153,True,1.2069435e-07,0.99902153,3.6146716e-08,3.3283534e-06,1.057397e-08,1.002829e-06,1.1507404e-05,1.2872509e-07,4.1455435e-09,0.00096239283
7,6,frog,6,frog,0.98943233,True,0.00017750723,0.00043716602,0.004980127,0.003972884,0.0002510784,0.0005790134,0.98943233,7.342115e-05,7.8591975e-06,8.8577515e-05
8,3,cat,3,cat,0.70508945,True,1.7117763e-05,2.8658766e-07,0.0050496515,0.70508945,0.118620455,0.14899513,0.016787583,0.0054258103,9.522238e-06,4.9270343e-06
9,1,automobile,1,automobile,0.99977,True,4.8564488e-08,0.99977,9.897444e-09,4.339353e-10,1.2112056e-09,1.2826705e-11,1.6339271e-08,5.030109e-10,2.5350926e-07,0.00022970389
10,0,airplane,0,airplane,0.47058743,True,0.47058743,5.993947e-07,0.051975418,0.05320358,0.016368492,0.3199592,0.005926994,0.08191867,3.8799426e-05,2.0778256e-05
11,9,truck,9,truck,0.9990127,True,0.00031670718,0.00042888778,1.877431e-05,0.00010965416,2.2411234e-06,7.002349e-05,1.6530912e-05,9.68963e-06,1.4756039e-05,0.9990127
12,5,dog,5,dog,0.36084914,True,0.0020667806,0.0031097645,0.021434132,0.17286761,0.119328395,0.36084914,0.26150864,0.04943318,0.0035048737,0.0058974144
13,7,horse,7,horse,0.99997044,True,1.4827978e-07,1.560098e-08,2.1793596e-07,3.0083727e-06,1.2057867e-05,1.3174826e-05,6.1872507e-09,0.99997044,2.9636148e-11,1.028667e-06
14,9,truck,9,truck,0.99977416,True,2.2391193e-06,0.00022133581,8.278705e-08,8.660947e-08,2.2609925e-09,5.950271e-08,1.7258307e-08,1.698844e-08,2.0427644e-06,0.99977416
15,8,ship,8,ship,0.97062004,True,0.020052392,9.635874e-05,0.00457029,2.6810909e-05,4.2762454e-06,9.1478316e-05,0.0045208368,5.7237776e-06,0.97062004,1.1810133e-05
16,5,dog,5,dog,0.92967176,True,4.9723592e-05,1.0168345e-05,0.00048269867,0.06812375,2.3703606e-05,0.92967176,0.00012018001,0.0010853865,0.00042458792,7.996058e-06
17,7,horse,7,horse,0.92267025,True,0.0017588465,0.026822902,0.0017469273,0.0053335065,0.0029288146,0.0037179585,0.029505095,0.92267025,2.8142855e-05,0.0054875994
18,8,ship,8,ship,0.9944337,True,0.0051514017,9.160334e-06,1.3146431e-06,5.6539557e-05,0.00020901999,1.192897e-06,6.3079574e-06,4.415186e-06,0.9944337,0.00012704173
19,6,frog,6,frog,0.9999801,True,7.8988177e-10,9.0478736e-10,1.9915893e-05,2.83479e-09,4.8563903e-10,1.3443563e-10,0.9999801,5.2147245e-12,1.5919086e-13,1.1647974e-11
20,7,horse,7,horse,0.99762964,True,3.0842817e-05,4.0837036e-05,5.092287e-06,0.0005603487,0.00045290007,0.00050769537,1.8400426e-07,0.99762964,9.875015e-08,0.00077225163
21,0,airplane,0,airplane,0.9982582,True,0.9982582,9.498407e-06,0.00095307565,6.6015506e-05,2.816143e-07,2.9468279e-06,8.251467e-05,1.5047415e-07,0.00047528357,0.00015209749
22,4,deer,4,deer,0.73000234,True,0.009140027,1.35923165e-05,0.13452333,0.108333126,0.73000234,0.008155014,0.0057649547,0.0014328787,0.0026196644,1.5035773e-05
23,9,truck,9,truck,0.99443614,True,9.043424e-05,0.005312019,2.8263757e-06,0.00010602598,2.1669766e-06,1.1070427e-05,6.1291103e-06,9.017161e-06,2.4245566e-05,0.99443614
24,5,dog,5,dog,0.5247981,True,3.4775449e-06,5.183084e-06,0.0016149987,0.018032258,0.16576153,0.5247981,0.0005998179,0.28915444,1.0310117e-06,2.9194092e-05
25,2,bird,2,bird,0.59956133,True,0.0072763176,0.0037933772,0.59956133,0.14238136,0.07618519,0.034266498,0.006016377,0.121257484,0.0027607696,0.0065011666
26,4,deer,4,deer,0.61872107,True,0.0003959979,0.00014378755,0.07883688,0.074732445,0.61872107,0.10573892,0.057235572,0.06330925,0.00034485434,0.00054121687
27,0,airplane,0,airplane,0.9898116,True,0.9898116,0.0002647403,0.0042903414,2.0097526e-05,0.00036281205,1.4524165e-06,0.0012521511,0.003557897,3.5320154e-05,0.00040363433
28,9,truck,9,truck,0.95784444,True,5.8525333e-05,0.041967914,1.8499751e-06,2.0538524e-05,5.8352117e-07,7.0778924e-07,1.9102245e-07,0.00010186684,3.5091361e-06,0.95784444
29,6,frog,6,frog,0.9986852,True,2.3997542e-08,6.3564694e-06,0.0004907362,6.3715124e-05,0.00073494075,7.812323e-06,0.9986852,1.1127265e-05,3.7306034e-09,1.9305578e-07
30,6,frog,6,frog,0.991096,True,6.5663994e-07,2.2992278e-06,0.0063904156,0.0014700704,0.00065505604,0.0003466973,0.991096,3.797518e-05,2.4422914e-07,6.036492e-07
31,5,dog,5,dog,0.9940824,True,7.945319e-07,1.5357354e-07,0.0024777562,0.0016141295,0.00021371254,0.9940824,0.0015727466,3.775569e-05,5.121737e-08,4.500727e-07
32,4,deer,4,deer,0.8930473,True,2.6435066e-08,1.4817234e-06,0.024563296,0.042574603,0.8930473,0.01856549,0.02006153,0.0011851151,3.1254305e-07,8.804125e-07
33,5,dog,5,dog,0.6440394,True,1.3158426e-06,0.00037556895,0.0033269164,0.116575494,0.0036323078,0.6440394,0.23138116,0.00063559914,4.117857e-06,2.8139e-05
34,9,truck,9,truck,0.9999844,True,1.3307221e-05,1.414359e-06,1.2841813e-08,3.854036e-07,9.0322044e-10,5.7196488e-08,1.3473156e-08,8.970185e-08,4.0459923e-07,0.9999844
35,2,bird,3,cat,0.53277105,False,0.025743544,0.11170749,0.023623906,0.53277105,0.026897157,0.030809363,0.04963275,0.0071814386,0.18313615,0.008497207
36,4,deer,7,horse,0.69864887,False,8.518998e-08,1.2957171e-05,4.266594e-05,0.0041553765,0.22770888,0.06937757,5.2099615e-05,0.69864887,1.04537685e-08,1.469015e-06
37,1,automobile,9,truck,0.9835255,False,0.00019451065,0.010295824,0.00013375918,0.0012628242,3.5266014e-05,0.0007394081,0.0037098168,2.0113988e-05,8.294723e-05,0.9835255
38,9,truck,9,truck,0.99933654,True,6.95757e-05,0.0004819731,4.3984326e-07,7.892912e-05,1.377842e-06,1.6206319e-05,5.6913865e-07,1.0471593e-05,3.919529e-06,0.99933654
39,5,dog,5,dog,0.999948,True,1.3807054e-09,3.8743764e-08,5.049755e-07,4.726443e-05,7.9166074e-07,0.999948,2.2401432e-06,1.1341682e-06,5.198598e-08,9.722043e-09
40,4,deer,4,deer,0.9145389,True,0.055960156,0.0005104961,0.0025576781,0.00074401515,0.9145389,0.0007850786,0.0002884042,0.02417161,0.00042121697,2.240182e-05
41,6,frog,6,frog,0.99780947,True,2.3359733e-05,4.3128013e-05,0.002092322,1.4411676e-05,1.10991805e-05,4.212347e-06,0.99780947,1.1374699e-06,6.3870885e-07,2.1976291e-07
42,5,dog,5,dog,0.5974904,True,0.00014669672,0.0021759921,0.031329475,0.20832354,0.0022889134,0.5974904,0.0004056681,0.15672936,0.00060064084,0.00050941244
43,6,frog,6,frog,0.9856113,True,3.1065892e-06,3.2916698e-05,0.0059361816,0.007446198,0.00080209173,0.00014046177,0.9856113,8.59482e-06,1.13519945e-05,7.7842515e-06
44,0,airplane,0,airplane,0.67257875,True,0.67257875,0.11540242,2.8658482e-05,0.00011998798,1.2694138e-05,4.5452605e-05,0.00021155547,4.177805e-05,0.014833608,0.19672517
45,9,truck,9,truck,0.99814284,True,0.00030506137,0.0013885787,7.633444e-06,6.3537605e-05,3.1928246e-07,6.6217144e-05,3.8908142e-06,7.0965425e-06,1.4722494e-05,0.99814284
46,3,cat,3,cat,0.8739047,True,5.714524e-06,8.3469155e-07,0.01282822,0.8739047,0.0014381324,0.024432655,0.08669757,0.0006549736,3.4908164e-05,2.3399728e-06
47,9,truck,9,truck,0.41548344,True,0.23764515,0.28297442,0.0034281223,0.0010235255,8.4974614e-05,0.004477517,0.0007311448,0.013857365,0.040294334,0.41548344
48,7,horse,7,horse,0.99771947,True,1.4734764e-08,3.0269692e-10,1.5343263e-05,1.4180038e-05,0.002036019,0.00021351238,1.4411881e-06,0.99771947,1.2564558e-10,9.1768065e-10
49,6,frog,6,frog,0.9987538,True,2.0859163e-07,2.9302178e-09,0.00093224813,2.0325348e-05,0.00028515622,8.265666e-06,0.9987538,2.7194544e-08,3.6394695e-08,8.570045e-09
50,9,truck,9,truck,0.99286544,True,0.005938822,0.00021965228,6.6752445e-06,2.3742966e-06,2.072526e-06,3.2828237e-07,1.3858081e-06,0.0009342927,2.8836248e-05,0.99286544
51,8,ship,8,ship,0.9999391,True,2.7831688e-06,1.6570172e-06,6.648948e-08,4.1565082e-07,4.472134e-08,3.2657663e-08,8.68911e-09,3.556306e-08,0.9999391,5.5922603e-05
52,0,airplane,0,airplane,0.61339253,True,0.61339253,0.00037362662,0.1602185,0.051497847,0.009082483,0.020843526,0.031554494,0.10316468,0.00045086935,0.009421363
53,3,cat,3,cat,0.5114218,True,6.120164e-05,5.9124774e-05,0.02431397,0.5114218,0.0045770966,0.123180084,0.33217221,0.0023974313,0.0016391008,0.00017795521
54,8,ship,8,ship,0.9886938,True,0.010751649,2.156039e-05,2.4302167e-06,4.957265e-07,2.4337822e-07,3.1801838e-07,1.1405946e-06,3.4758716e-07,0.9886938,0.0005280332
55,8,ship,8,ship,0.9919636,True,0.0047590253,5.75653e-06,0.001643373,8.118632e-05,5.1291485e-05,1.828128e-06,5.899084e-07,2.6285907e-06,0.9919636,0.0014907094
56,7,horse,7,horse,0.9745413,True,0.0011150783,4.6963323e-05,0.00019985647,0.011176891,0.0032899673,0.008902253,0.00038355376,0.9745413,3.879505e-05,0.00030534115
57,7,horse,3,cat,0.5168569,False,0.0006751537,0.008290189,0.00203032,0.5168569,0.0010644794,0.3115646,0.0073868195,0.006855068,0.025421603,0.11985487
58,4,deer,5,dog,0.61389035,False,0.0019150776,4.0823455e-05,0.0017099335,0.2991839,0.020196576,0.61389035,0.03459853,0.0046723518,0.014433047,0.009359433
59,6,frog,0,airplane,0.42191252,False,0.42191252,0.041422375,0.024008706,0.111353934,0.022655554,0.10479023,0.12961738,0.04792212,0.012524123,0.0837931
60,7,horse,7,horse,0.9999093,True,2.3779057e-10,3.9733516e-13,2.232429e-07,1.5441967e-07,8.7596236e-05,2.7637805e-06,5.4804004e-12,0.9999093,1.1312891e-13,3.0808e-12
61,3,cat,5,dog,0.41031435,False,0.0002463122,2.0175787e-05,0.38450226,0.116918914,0.013523015,0.41031435,0.01165342,0.061134163,0.001378711,0.0003085639
62,6,frog,6,frog,0.9887883,True,0.00040552413,0.002125813,0.0033489086,0.0010935185,0.0017569272,0.0010539959,0.9887883,0.00010576984,3.017538e-05,0.0012910635
63,3,cat,3,cat,0.60169464,True,0.018324185,0.073949575,0.0031329556,0.60169464,0.003499697,0.111497104,0.00086967344,0.027000817,0.1341673,0.025863983
64,6,frog,6,frog,0.9968624,True,1.8139691e-07,6.08388e-06,0.00113783,0.0016411461,8.038558e-05,0.00026842405,0.9968624,3.057359e-06,3.3323485e-07,1.455605e-07
65,2,bird,2,bird,0.7471953,True,7.453857e-06,1.2526101e-07,0.7471953,0.0011015678,0.017559761,0.00012645028,0.2339247,8.4472405e-05,1.2281111e-08,1.4142411e-07
66,1,automobile,1,automobile,0.9619018,True,0.002013379,0.9619018,2.3497462e-06,3.841568e-06,1.1972321e-07,8.177427e-08,1.2236312e-07,7.1968736e-07,0.0038384756,0.032239005
67,2,bird,2,bird,0.9952721,True,0.0039105276,3.3626435e-07,0.9952721,0.0001461442,0.00015970474,0.0004254972,6.105569e-05,1.732941e-05,2.8462384e-06,4.4544117e-06
68,3,cat,3,cat,0.7201072,True,0.00069520454,0.00015448053,0.01638141,0.7201072,0.14410502,0.029906467,0.082926124,0.0049775294,0.00040640388,0.00034016135
69,7,horse,7,horse,0.99551916,True,4.3934615e-06,2.5215169e-08,0.0029839098,0.00014749034,0.0004018593,0.0009429777,1.8987676e-07,0.99551916,1.5835954e-09,2.4028425e-08
70,2,bird,2,bird,0.9550328,True,0.031408172,4.2152524e-06,0.9550328,0.004559014,0.0012385515,0.00013963619,0.0023933656,8.514557e-06,0.004946213,0.000269537
71,6,frog,6,frog,0.9979163,True,3.8789953e-08,1.4981409e-06,0.00014396767,0.0019120007,1.437588e-05,8.537245e-06,0.9979163,1.673691e-06,5.1510926e-07,1.0458419e-06
72,8,ship,8,ship,0.9999627,True,3.5951132e-05,4.850298e-10,6.428909e-07,6.159257e-07,8.652534e-09,2.8516615e-08,1.1066817e-09,9.716532e-09,0.9999627,1.00288716e-07
73,8,ship,8,ship,0.99881566,True,0.0011056634,3.1466896e-06,4.3213193e-05,3.4224295e-06,1.799694e-05,3.1163108e-07,1.1760889e-06,3.8684445e-07,0.99881566,9.078906e-06
74,0,airplane,0,airplane,0.9439998,True,0.9439998,0.011737924,0.00053370657,0.00024270904,0.006638986,2.3662395e-05,4.223028e-05,0.0034097712,0.015887083,0.017484069
75,2,bird,2,bird,0.99995065,True,1.0719496e-06,6.7555295e-10,0.99995065,1.9606772e-05,1.0944339e-05,1.44211035e-05,1.1719327e-06,2.0194914e-06,7.162292e-08,9.338291e-08
76,9,truck,9,truck,0.6239372,True,0.36556658,0.0064135143,6.0569037e-06,0.00012005526,5.7406614e-06,4.1049902e-06,1.9872314e-06,0.0029993257,0.00094545353,0.6239372
77,3,cat,3,cat,0.9261551,True,0.0006909703,0.0002930157,0.0011324234,0.9261551,0.0037494365,0.060818035,0.003177902,0.0015295044,0.0017044786,0.0007492021
78,3,cat,5,dog,0.72455084,False,8.05293e-06,2.2393368e-05,0.0016849539,0.23598771,0.0005123569,0.72455084,0.00020761113,0.03678475,4.943097e-06,0.00023640803
79,8,ship,8,ship,0.99336046,True,0.006633147,4.810554e-09,5.5855895e-07,2.602635e-06,1.58648e-06,1.2553801e-08,6.880107e-10,3.546385e-08,0.99336046,1.5907752e-06
80,8,ship,8,ship,0.9999918,True,8.182771e-06,1.497062e-08,8.5182755e-10,1.7519519e-09,5.2863136e-10,9.952828e-11,8.592552e-11,9.682503e-11,0.9999918,1.7669871e-08
81,1,automobile,1,automobile,0.9954027,True,0.00010905825,0.9954027,1.0971378e-06,6.3576936e-06,4.126696e-07,9.6234535e-06,1.35943e-05,1.6904099e-06,0.0009635282,0.0034919514
82,1,automobile,1,automobile,0.99999964,True,7.4390755e-10,0.99999964,2.4339184e-09,1.1811556e-09,1.3890631e-09,7.10364e-11,2.0358968e-09,4.3449633e-10,7.4168466e-10,3.1331962e-07
83,7,horse,7,horse,0.9879226,True,0.00020158094,5.8681226e-06,0.0016074148,0.0008555495,0.0074200793,0.0019561453,2.5958718e-05,0.9879226,8.53646e-07,3.934287e-06
84,2,bird,2,bird,0.6377245,True,0.06671307,0.0010585294,0.6377245,0.18781573,0.013898676,0.018932851,0.0025399195,0.06727008,0.001645048,0.002401548
85,5,dog,5,dog,0.7707615,True,0.00037373404,0.0003533816,0.0006594699,0.020253614,0.007891604,0.7707615,0.0008357951,0.18963398,4.713907e-05,0.009189816
86,2,bird,5,dog,0.3805965,False,0.036018196,0.008689487,0.2638993,0.040804666,0.009273988,0.3805965,0.014717714,0.112829074,0.09323576,0.039935302
87,7,horse,0,airplane,0.25824758,False,0.25824758,0.004629779,0.0046745804,0.072960466,0.040028878,0.008840433,0.0015865549,0.18723668,0.18675028,0.23504484
